timestamp_unix;;timestamp_iso;;pulse_rate_bpm;eda_scl_usiemens;event ;label
1,77E+12;;2026-01-16T11:36:00Z;;99;0.55;;
1,77E+12;;2026-01-16T11:37:00Z;;90;0.55;;
1,77E+12;;2026-01-16T11:38:00Z;;90;0.55;;
1,77E+12;;2026-01-16T11:39:00Z;;90;0.55;;
1,77E+12;;2026-01-16T11:40:00Z;;92;0.55;;
1,77E+12;;2026-01-16T11:41:00Z;;90;0.55;;
1,77E+12;;2026-01-16T11:42:00Z;;75;0.55;;
1,77E+12;;2026-01-16T11:43:00Z;;80;0.55;;
1,77E+12;;2026-01-16T11:44:00Z;;74;0.55;;
1,77E+12;;2026-01-16T11:45:00Z;;76;0.55;;
1,77E+12;;2026-01-16T11:46:00Z;;77;0.55;;
1,77E+12;;2026-01-16T11:47:00Z;;84;0.55;;
1,77E+12;;2026-01-16T11:48:00Z;;82;0.55;;
1,77E+12;;2026-01-16T11:49:00Z;;78;0.55;;
1,77E+12;;2026-01-16T11:50:00Z;;82;0.55;;
1,77E+12;;2026-01-16T11:51:00Z;;82;0.55;;
1,77E+12;;2026-01-16T11:52:00Z;;79;0.55;;
1,77E+12;;2026-01-16T11:53:00Z;;81;0.55;;
1,77E+12;;2026-01-16T11:54:00Z;;82;0.55;;
1,77E+12;;2026-01-16T11:55:00Z;;84;0.55;;
1,77E+12;;2026-01-16T11:56:00Z;;82;0.55;;
1,77E+12;;2026-01-16T11:57:00Z;;81;0.56;;
1,77E+12;;2026-01-16T11:58:00Z;;83;0.58;;
1,77E+12;;2026-01-16T11:59:00Z;;82;0.58;;
1,77E+12;;2026-01-16T12:00:00Z;;81;0.58;;
1,77E+12;;2026-01-16T12:01:00Z;;85;0.58;;
1,77E+12;;2026-01-16T12:02:00Z;;80;0.58;;
1,77E+12;;2026-01-16T12:03:00Z;;82;0.58;;
1,77E+12;;2026-01-16T12:04:00Z;;86;0.58;;
1,77E+12;;2026-01-16T12:05:00Z;;79;0.58;;
1,77E+12;;2026-01-16T12:06:00Z;;80;0.58;;
1,77E+12;;2026-01-16T12:07:00Z;;87;0.58;;
1,77E+12;;2026-01-16T12:08:00Z;;86;0.58;;
1,77E+12;;2026-01-16T12:09:00Z;;87;0.58;;
1,77E+12;;2026-01-16T12:10:00Z;;83;0.58;;
1,77E+12;;2026-01-16T12:11:00Z;;83;0.58;;
1,77E+12;;2026-01-16T12:12:00Z;;83;0.58;;
1,77E+12;;2026-01-16T12:13:00Z;;82;0.58;;
1,77E+12;;2026-01-16T12:14:00Z;;86;0.58;;
1,77E+12;;2026-01-16T12:15:00Z;;81;0.58;;
1,77E+12;;2026-01-16T12:16:00Z;;81;0.58;;
1,77E+12;;2026-01-16T12:17:00Z;;78;0.58;;
1,77E+12;;2026-01-16T12:18:00Z;;82;0.58;;
1,77E+12;;2026-01-16T12:19:00Z;;78;0.59;;
1,77E+12;;2026-01-16T12:20:00Z;;78;0.59;;
1,77E+12;;2026-01-16T12:21:00Z;;79;0.59;;
1,77E+12;;2026-01-16T12:22:00Z;;74;0.59;;
1,77E+12;;2026-01-16T12:23:00Z;;77;0.59;;
1,77E+12;;2026-01-16T12:24:00Z;;84;0.59;;
1,77E+12;;2026-01-16T12:25:00Z;;83;0.59;;
1,77E+12;;2026-01-16T12:26:00Z;;83;0.59;;
1,77E+12;;2026-01-16T12:27:00Z;;82;0.6;;
1,77E+12;;2026-01-16T12:28:00Z;;76;0.6;;
1,77E+12;;2026-01-16T12:29:00Z;;79;0.6;;
1,77E+12;;2026-01-16T12:30:00Z;;79;0.6;;
1,77E+12;;2026-01-16T12:31:00Z;;81;0.6;;
1,77E+12;;2026-01-16T12:32:00Z;;79;0.6;;
1,77E+12;;2026-01-16T12:33:00Z;;79;0.6;;
1,77E+12;;2026-01-16T12:34:00Z;;89;0.61;;
1,77E+12;;2026-01-16T12:35:00Z;;88;0.61;;
1,77E+12;;2026-01-16T12:36:00Z;;86;0.61;;
1,77E+12;;2026-01-16T12:37:00Z;;87;0.6;;
1,77E+12;;2026-01-16T12:38:00Z;;86;0.6;;
1,77E+12;;2026-01-16T12:39:00Z;;84;0.6;;
1,77E+12;;2026-01-16T12:40:00Z;;86;0.61;;
1,77E+12;;2026-01-16T12:41:00Z;;67;0.61;;
1,77E+12;;2026-01-16T12:42:00Z;;56;0.27;;
1,77E+12;;2026-01-16T12:43:00Z;;55;0.0;;
1,77E+12;;2026-01-16T12:44:00Z;;69;0.02;;
1,77E+12;;2026-01-16T12:45:00Z;;58;0.02;;
1,77E+12;;2026-01-16T12:46:00Z;;44;0.02;;
1,77E+12;;2026-01-16T12:47:00Z;;28;0.02;;
